id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1353.0,no,adult,530002.0,37.8,108.0,51.0,cool,normal,dark_cyanotic,more_3_sec,depressed,absent,none,slight,more_1_liter,5.0,absent,distend_large,59.0,8.6,serosanguious,5.3,yes,5400.0,0.0,0.0,yes
1354.0,no,adult,529304.0,40.3,104.0,36.0,,reduced,pale_pink,more_3_sec,mild_pain,absent,slight,,more_1_liter,5.0,,distend_small,58.0,8.0,serosanguious,5.3,no,400.0,0.0,0.0,yes
1355.0,yes,adult,529796.0,37.5,86.0,30.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,3.0,absent,distend_small,36.0,7.5,serosanguious,3.4,yes,2205.0,0.0,0.0,yes
1356.0,yes,adult,533847.0,37.8,48.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,2.0,normal,,50.0,65.0,clear,3.4,yes,3111.0,0.0,0.0,yes
1357.0,yes,adult,528548.0,38.1,66.0,12.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,decreased,distend_large,44.0,6.0,cloudy,3.6,yes,2124.0,0.0,0.0,yes
1358.0,yes,adult,5290482.0,38.7,66.0,24.0,normal,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.5,absent,distend_large,44.0,6.6,cloudy,4.3,yes,2112.0,0.0,0.0,yes
1359.0,yes,adult,527365.0,37.4,96.0,12.0,cold,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,significant,more_1_liter,4.5,absent,distend_large,32.0,6.3,serosanguious,4.3,yes,7209.0,0.0,0.0,yes
1360.0,yes,adult,528702.0,37.6,66.0,12.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,normal,distend_small,31.0,6.0,cloudy,1.6,yes,2209.0,0.0,0.0,no
1361.0,yes,adult,528503.0,38.0,164.0,84.0,warm,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,5.3,absent,distend_large,44.0,6.2,cloudy,3.6,yes,3205.0,0.0,0.0,yes
1362.0,yes,adult,533928.0,37.2,60.0,16.0,normal,reduced,,less_3_sec,extreme_pain,hypomotile,moderate,none,less_1_liter,2.0,absent,,41.0,62.0,cloudy,2.0,yes,3205.0,0.0,0.0,no
1363.0,no,adult,534626.0,39.0,120.0,36.0,cool,reduced,,more_3_sec,mild_pain,hypomotile,none,none,more_1_liter,2.0,decreased,distend_small,65.0,65.0,cloudy,2.0,yes,2209.0,0.0,0.0,yes
1364.0,yes,adult,528890.0,38.6,48.0,16.0,cool,increased,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,7.0,absent,distend_small,48.0,7.5,serosanguious,7.0,yes,2205.0,0.0,0.0,no
1365.0,yes,adult,529126.0,38.7,52.0,24.0,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,,more_1_liter,7.0,normal,,47.0,7.2,cloudy,2.0,no,2209.0,0.0,0.0,no
1366.0,no,adult,529663.0,38.3,56.0,51.0,normal,reduced,normal_pink,less_3_sec,alert,hypomotile,slight,none,more_1_liter,5.5,increased,,43.0,7.2,clear,1.6,no,0.0,0.0,0.0,no
1367.0,no,young,5291329.0,38.4,92.0,28.0,normal,normal,bright_pink,less_3_sec,alert,hypomotile,slight,significant,more_1_liter,7.2,normal,normal,37.0,6.3,clear,4.1,no,0.0,0.0,0.0,yes
1368.0,yes,adult,528570.0,37.5,60.0,50.0,cool,,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,3.5,decreased,distend_small,35.0,6.5,,2.0,yes,2209.0,0.0,0.0,no
1369.0,yes,young,528996.0,39.2,146.0,96.0,cold,reduced,pale_pink,more_3_sec,severe_pain,hypomotile,moderate,significant,more_1_liter,2.0,absent,distend_large,66.0,7.2,serosanguious,2.6,yes,3205.0,0.0,0.0,yes
1370.0,yes,adult,535208.0,37.8,48.0,16.0,normal,reduced,normal_pink,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,2.0,,distend_large,42.0,75.0,serosanguious,2.0,yes,3111.0,3111.0,0.0,no
1371.0,yes,adult,529764.0,37.0,66.0,20.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.0,normal,distend_small,36.0,6.5,serosanguious,2.6,yes,2208.0,0.0,0.0,yes
1372.0,yes,adult,534519.0,39.3,84.0,40.0,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,severe,slight,less_1_liter,4.0,absent,distend_large,75.0,81.0,cloudy,2.0,no,1400.0,0.0,0.0,no
1373.0,yes,adult,530693.0,38.6,44.0,12.0,cool,normal,bright_red,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,7.0,absent,distend_small,36.0,7.2,cloudy,2.6,yes,3111.0,0.0,0.0,yes
1374.0,yes,adult,528523.0,37.1,52.0,12.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,absent,distend_small,44.0,6.0,clear,3.6,yes,2208.0,0.0,0.0,yes
1375.0,no,adult,529461.0,40.3,114.0,36.0,cool,normal,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,3205.0,0.0,0.0,yes
1376.0,yes,young,5287179.0,38.1,136.0,48.0,cool,reduced,bright_pink,less_3_sec,extreme_pain,hypermotile,moderate,slight,less_1_liter,4.4,increased,,33.0,4.9,cloudy,2.9,yes,2205.0,0.0,0.0,no
1377.0,yes,adult,528469.0,38.0,80.0,36.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7.0,absent,distend_small,40.0,6.0,serosanguious,2.8,yes,2206.0,0.0,0.0,yes
1378.0,yes,adult,529461.0,37.6,88.0,24.0,cool,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,slight,none,4.5,absent,distend_small,63.0,8.0,serosanguious,10.1,yes,2305.0,0.0,0.0,yes
1379.0,yes,adult,529461.0,37.1,104.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,7.0,absent,distend_small,57.0,8.1,serosanguious,4.5,yes,2205.0,0.0,0.0,no
1380.0,yes,adult,530381.0,37.7,48.0,24.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.5,absent,distend_small,41.0,5.5,serosanguious,4.3,yes,2205.0,0.0,0.0,no
1381.0,yes,adult,528006.0,37.4,42.0,12.0,warm,normal,pale_pink,less_3_sec,,hypomotile,moderate,slight,more_1_liter,7.0,,other,42.0,8.1,cloudy,4.7,yes,7111.0,0.0,0.0,yes
1382.0,yes,adult,534817.0,39.2,130.0,16.0,cold,absent,pale_cyanotic,less_3_sec,depressed,absent,none,,more_1_liter,2.0,,,66.0,13.0,cloudy,2.0,no,2205.0,0.0,0.0,yes
1383.0,yes,adult,529461.0,37.5,84.0,36.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,,slight,none,4.5,,,57.0,8.6,,4.5,no,1400.0,0.0,0.0,yes
1384.0,yes,adult,533847.0,38.0,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,,,57.0,64.0,serosanguious,2.0,yes,2209.0,0.0,0.0,no
1385.0,yes,adult,530242.0,38.5,129.0,48.0,cold,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,none,4.4,,distend_large,57.0,8.6,serosanguious,3.9,yes,3205.0,0.0,0.0,no
1386.0,yes,adult,529667.0,38.3,132.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,,more_1_liter,6.5,increased,distend_large,57.0,8.1,serosanguious,7.0,no,2111.0,0.0,0.0,yes
1387.0,no,adult,529840.0,37.7,48.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,alert,absent,moderate,slight,none,5.0,normal,normal,45.0,7.5,serosanguious,2.8,yes,2205.0,0.0,0.0,yes
1388.0,yes,adult,528214.0,38.3,66.0,12.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,4.5,normal,distend_small,33.0,3.9,cloudy,3.9,yes,2209.0,0.0,0.0,yes
1389.0,yes,adult,527365.0,37.1,86.0,24.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.4,absent,distend_small,31.5,6.0,serosanguious,3.9,yes,2205.0,0.0,0.0,yes
1390.0,yes,adult,529428.0,37.3,64.0,21.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,,slight,more_1_liter,5.4,absent,distend_small,44.0,7.0,clear,4.8,yes,2124.0,0.0,0.0,no
1391.0,yes,adult,529893.0,37.2,66.0,24.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5.0,absent,distend_large,45.0,7.5,clear,10.1,yes,5205.0,0.0,0.0,yes
1392.0,yes,adult,527463.0,37.5,96.0,18.0,normal,reduced,dark_cyanotic,more_3_sec,mild_pain,absent,slight,none,more_1_liter,5.0,,distend_small,69.0,8.9,serosanguious,6.0,yes,2208.0,0.0,0.0,yes
1393.0,yes,adult,535031.0,39.3,70.0,16.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,7.0,,other,68.0,7.5,serosanguious,2.0,yes,2208.0,0.0,0.0,no
1394.0,yes,adult,534519.0,38.3,76.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,none,2.0,absent,distend_large,50.0,81.0,,2.0,yes,1400.0,0.0,0.0,no
1395.0,yes,adult,528548.0,38.1,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,3.0,increased,distend_large,44.0,7.5,cloudy,3.6,yes,2124.0,0.0,0.0,yes
1396.0,yes,adult,5299603.0,38.4,104.0,40.0,cool,reduced,bright_pink,less_3_sec,severe_pain,absent,moderate,slight,,5.5,absent,distend_large,40.0,4.5,serosanguious,3.3,yes,5206.0,0.0,0.0,yes
1397.0,yes,adult,529386.0,38.1,44.0,18.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,7.0,normal,,30.0,5.9,clear,2.6,yes,2205.0,0.0,0.0,no
1398.0,no,adult,528890.0,38.9,114.0,36.0,cold,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,7.0,,normal,63.0,8.9,serosanguious,4.5,yes,7111.0,0.0,0.0,yes
1399.0,yes,adult,529663.0,40.8,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,slight,none,none,4.0,absent,distend_large,54.0,8.6,serosanguious,4.4,yes,2207.0,0.0,0.0,yes
1400.0,yes,adult,528469.0,37.1,84.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,7.0,absent,distend_large,60.0,7.5,serosanguious,2.6,yes,3209.0,0.0,0.0,no
1401.0,yes,adult,5290409.0,37.1,66.0,44.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,6.0,absent,distend_small,31.0,6.5,serosanguious,5.0,yes,2208.0,0.0,0.0,yes
1402.0,yes,adult,5299603.0,38.3,60.0,16.0,cool,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,none,3.0,decreased,distend_small,30.0,6.3,,3.0,yes,31110.0,0.0,0.0,no
1403.0,yes,adult,534885.0,38.1,88.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,none,less_1_liter,2.0,absent,distend_large,57.0,64.0,,3.9,yes,3205.0,0.0,0.0,no
1404.0,no,adult,529663.0,38.4,40.0,16.0,normal,normal,bright_pink,less_3_sec,alert,hypomotile,slight,slight,,5.5,normal,firm,43.0,7.2,clear,1.3,no,0.0,0.0,0.0,yes
1405.0,yes,adult,529498.0,38.0,80.0,30.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,,more_1_liter,5.5,,distend_small,43.0,8.6,clear,3.6,yes,2208.0,0.0,0.0,no
1406.0,yes,adult,528548.0,37.6,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,distend_large,44.0,6.0,cloudy,3.6,yes,2124.0,0.0,0.0,yes
1407.0,yes,adult,528178.0,39.2,60.0,16.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,5.0,absent,distend_small,55.0,8.6,serosanguious,5.0,yes,2208.0,0.0,0.0,no
1408.0,yes,adult,535338.0,37.5,52.0,16.0,normal,reduced,pale_pink,less_3_sec,depressed,normal,none,,more_1_liter,1.0,decreased,normal,33.0,62.0,cloudy,1.0,yes,3205.0,0.0,0.0,no
1409.0,yes,adult,527463.0,39.3,60.0,16.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,5.7,decreased,distend_large,40.0,6.8,clear,3.7,yes,5400.0,0.0,0.0,yes
1410.0,yes,adult,527365.0,37.1,66.0,18.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.0,absent,distend_small,54.0,7.6,serosanguious,3.6,yes,2209.0,0.0,0.0,no
1411.0,no,adult,527365.0,38.2,108.0,48.0,cool,reduced,bright_red,more_3_sec,depressed,absent,none,slight,more_1_liter,5.0,absent,distend_large,57.0,7.5,cloudy,4.4,no,1400.0,0.0,0.0,yes
1412.0,no,adult,533836.0,38.3,60.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,2.0,,distend_large,50.0,65.0,serosanguious,2.0,yes,2209.0,0.0,0.0,no
1413.0,no,adult,529663.0,38.3,54.0,24.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,more_1_liter,5.3,decreased,other,49.0,6.8,clear,8.0,no,3111.0,0.0,0.0,yes
1414.0,no,adult,528169.0,37.8,56.0,20.0,warm,normal,normal_pink,less_3_sec,alert,normal,none,slight,none,3.0,decreased,firm,43.0,5.9,cloudy,1.6,no,3111.0,0.0,0.0,yes
1415.0,yes,adult,529888.0,37.6,96.0,28.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,,more_1_liter,5.5,absent,,52.0,9.0,serosanguious,5.3,yes,3205.0,0.0,0.0,yes
1416.0,yes,adult,528548.0,37.2,54.0,24.0,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,,distend_small,54.0,7.4,cloudy,3.6,no,2124.0,0.0,0.0,yes
1417.0,yes,adult,530526.0,38.0,66.0,12.0,cold,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,absent,distend_large,44.0,7.5,clear,3.0,yes,3113.0,0.0,0.0,yes
1418.0,yes,adult,528523.0,38.7,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,3.0,absent,distend_small,44.0,6.0,cloudy,3.6,yes,2208.0,0.0,0.0,yes
1419.0,yes,adult,528743.0,37.1,75.0,36.0,,normal,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,5.0,absent,distend_small,48.0,7.4,serosanguious,3.2,yes,1400.0,0.0,0.0,no
1420.0,no,adult,529663.0,38.5,52.0,24.0,normal,normal,bright_red,more_3_sec,severe_pain,hypomotile,slight,slight,more_1_liter,5.2,absent,distend_small,54.0,7.5,cloudy,4.1,no,2322.0,0.0,0.0,yes
1421.0,no,adult,529642.0,37.5,48.0,28.0,normal,normal,bright_pink,less_3_sec,alert,normal,none,slight,none,3.5,decreased,firm,43.0,7.2,cloudy,2.3,no,0.0,0.0,0.0,no
1422.0,no,adult,535029.0,38.0,72.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,2.0,absent,,55.0,7.8,serosanguious,2.0,yes,3205.0,0.0,0.0,no
1423.0,no,adult,534784.0,38.8,48.0,14.0,,,,,alert,,,,less_1_liter,1.0,normal,,38.0,58.0,clear,1.0,no,0.0,0.0,0.0,no
1424.0,yes,adult,534833.0,38.4,60.0,40.0,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,significant,none,2.0,,,42.0,64.0,clear,2.0,yes,3205.0,0.0,0.0,no
1425.0,no,adult,528729.0,38.4,42.0,24.0,,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,less_1_liter,7.5,increased,normal,48.0,7.2,cloudy,2.3,no,3111.0,0.0,0.0,yes
1426.0,no,adult,528729.0,38.5,52.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,none,5.5,,other,49.0,8.4,clear,8.0,no,0.0,0.0,0.0,yes
1427.0,yes,adult,530526.0,38.6,52.0,20.0,normal,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,none,slight,none,4.3,,distend_small,46.0,6.8,serosanguious,6.6,yes,4205.0,0.0,0.0,yes
1428.0,yes,young,528702.0,37.8,72.0,36.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,slight,none,3.0,,,44.0,7.4,serosanguious,4.3,yes,2209.0,0.0,0.0,yes
1429.0,yes,adult,527829.0,37.4,50.0,14.0,cool,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,3.0,decreased,,38.0,64.0,cloudy,2.6,yes,2205.0,0.0,0.0,no
1430.0,no,adult,528702.0,40.8,114.0,36.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,less_1_liter,7.0,absent,distend_large,73.0,8.1,serosanguious,4.5,no,7111.0,0.0,0.0,yes
1431.0,yes,adult,529399.0,37.7,60.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,4.0,absent,distend_small,45.0,7.0,serosanguious,4.3,no,2208.0,0.0,0.0,yes
1432.0,yes,adult,530693.0,38.1,44.0,12.0,cool,,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.5,absent,distend_small,48.0,6.5,serosanguious,5.0,yes,2207.0,0.0,0.0,no
1433.0,yes,adult,530402.0,37.6,96.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,4.5,absent,distend_large,53.0,5.0,serosanguious,3.9,yes,3207.0,0.0,0.0,yes
1434.0,yes,young,529796.0,39.5,164.0,84.0,cold,normal,bright_red,less_3_sec,depressed,hypomotile,slight,none,none,5.4,absent,distend_small,73.0,5.5,serosanguious,4.4,yes,2209.0,0.0,0.0,yes
1435.0,no,adult,527563.0,37.8,52.0,24.0,normal,reduced,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,5.7,absent,distend_large,48.0,6.6,,3.7,yes,5400.0,0.0,0.0,no
1436.0,yes,adult,533928.0,38.4,84.0,40.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,1.0,absent,distend_large,48.0,75.0,serosanguious,2.0,yes,2208.0,0.0,0.0,no
1437.0,yes,adult,534784.0,37.7,48.0,20.0,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,none,none,less_1_liter,2.0,decreased,distend_large,60.0,64.0,cloudy,1.0,yes,3205.0,0.0,0.0,yes
1438.0,yes,adult,534145.0,38.2,70.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,significant,more_1_liter,2.0,absent,distend_large,47.0,65.0,serosanguious,2.0,yes,11400.0,0.0,0.0,yes
1439.0,yes,adult,529399.0,37.2,104.0,24.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,,more_1_liter,5.0,normal,,69.0,8.6,,5.3,yes,2207.0,0.0,0.0,no
1440.0,no,adult,529340.0,38.2,52.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,6.5,normal,distend_small,54.0,7.2,clear,3.7,no,2124.0,0.0,0.0,yes
1441.0,yes,adult,534135.0,38.4,52.0,32.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,2.0,absent,distend_small,45.0,67.0,serosanguious,2.0,yes,2208.0,0.0,0.0,no
1442.0,yes,adult,529729.0,38.0,84.0,30.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,none,significant,less_1_liter,2.0,,other,47.0,6.5,serosanguious,4.9,yes,11400.0,0.0,0.0,yes
1443.0,yes,adult,534817.0,38.0,75.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,absent,none,slight,less_1_liter,2.0,absent,distend_small,64.0,85.0,serosanguious,2.0,yes,1400.0,0.0,0.0,no
1444.0,no,adult,529172.0,38.4,52.0,12.0,normal,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,7.0,decreased,firm,47.0,9.1,cloudy,2.6,yes,5000.0,0.0,0.0,yes
1445.0,yes,adult,529399.0,38.6,96.0,40.0,normal,reduced,pale_pink,less_3_sec,mild_pain,absent,none,slight,less_1_liter,2.0,absent,distend_small,60.0,7.0,clear,3.3,yes,2209.0,0.0,0.0,no
1446.0,no,adult,529642.0,37.9,104.0,24.0,cold,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,decreased,firm,48.0,8.6,clear,5.0,no,3133.0,0.0,0.0,yes
1447.0,yes,adult,529498.0,38.4,114.0,36.0,cool,increased,normal_pink,more_3_sec,depressed,hypomotile,none,slight,none,3.0,,distend_small,59.0,6.4,serosanguious,3.6,no,2124.0,0.0,0.0,yes
1448.0,no,adult,529340.0,39.0,48.0,24.0,cool,,bright_red,less_3_sec,alert,normal,slight,,more_1_liter,5.5,normal,normal,49.0,8.5,cloudy,5.0,no,0.0,0.0,0.0,yes
1449.0,yes,adult,528742.0,39.5,132.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,none,more_1_liter,5.0,absent,distend_small,69.0,8.6,serosanguious,5.3,yes,2207.0,0.0,0.0,yes
1450.0,yes,adult,534885.0,37.3,86.0,20.0,cold,absent,dark_cyanotic,less_3_sec,extreme_pain,absent,severe,slight,more_1_liter,2.0,absent,distend_large,46.0,70.0,serosanguious,1.4,yes,1400.0,0.0,0.0,yes
1451.0,yes,adult,534885.0,38.2,60.0,16.0,normal,normal,pale_cyanotic,more_3_sec,mild_pain,hypomotile,none,none,less_1_liter,2.0,decreased,distend_small,58.0,74.0,clear,2.0,yes,2322.0,0.0,0.0,no
1452.0,yes,adult,533836.0,38.2,104.0,40.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,6.0,decreased,distend_small,49.0,64.0,serosanguious,2.0,yes,3205.0,0.0,0.0,no
1453.0,no,adult,5299253.0,38.6,112.0,16.0,cool,,bright_red,less_3_sec,depressed,hypermotile,slight,none,less_1_liter,6.0,absent,distend_large,59.0,6.5,cloudy,2.0,no,5124.0,0.0,0.0,no
1454.0,yes,adult,528299.0,38.5,66.0,12.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,5.0,absent,distend_small,40.0,7.5,clear,3.9,yes,6111.0,0.0,0.0,no
1455.0,yes,adult,5290759.0,38.2,84.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,none,7.0,absent,distend_small,42.0,7.5,clear,4.1,yes,2205.0,0.0,0.0,yes
1456.0,no,adult,530242.0,38.0,108.0,12.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,6.0,decreased,firm,52.0,8.2,serosanguious,7.4,yes,2207.0,0.0,0.0,yes
1457.0,yes,adult,534787.0,37.5,36.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,significant,more_1_liter,2.0,,,52.0,75.0,cloudy,1.0,yes,2208.0,0.0,0.0,no
1458.0,yes,adult,530401.0,37.8,64.0,28.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,none,slight,none,7.0,normal,distend_large,66.0,7.5,serosanguious,3.6,yes,5400.0,0.0,0.0,yes
1459.0,no,adult,5290482.0,38.6,114.0,36.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,4.5,absent,distend_small,60.0,7.0,serosanguious,3.6,yes,2208.0,0.0,0.0,yes
1460.0,yes,adult,530693.0,38.5,80.0,30.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2.0,absent,distend_small,45.0,5.8,cloudy,3.3,yes,2208.0,0.0,0.0,no
1461.0,yes,young,5294539.0,38.1,104.0,30.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,5.5,,,65.0,7.5,serosanguious,5.0,yes,3205.0,0.0,0.0,no
1462.0,yes,adult,527544.0,38.5,44.0,12.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,7.0,absent,distend_small,48.0,6.8,clear,2.0,yes,2124.0,0.0,0.0,no
1463.0,yes,adult,5279822.0,38.6,136.0,12.0,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,5.3,absent,distend_large,52.0,6.5,serosanguious,2.7,yes,3205.0,0.0,0.0,yes
1464.0,yes,adult,535176.0,38.1,40.0,30.0,normal,normal,bright_red,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2.0,normal,distend_small,45.0,65.0,serosanguious,2.0,yes,2208.0,0.0,0.0,yes
1465.0,yes,adult,529424.0,37.8,36.0,28.0,normal,normal,normal_pink,less_3_sec,alert,normal,slight,significant,none,7.0,normal,normal,37.0,7.5,cloudy,7.0,no,0.0,0.0,0.0,yes
1466.0,no,adult,5290482.0,37.0,52.0,20.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,decreased,firm,35.0,6.0,cloudy,3.2,no,0.0,0.0,0.0,no
1467.0,yes,adult,529461.0,37.6,108.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,7.0,absent,distend_small,57.0,7.5,serosanguious,4.5,yes,2208.0,0.0,0.0,no
1468.0,no,adult,529888.0,38.0,48.0,12.0,warm,reduced,pale_cyanotic,less_3_sec,alert,absent,slight,slight,more_1_liter,5.3,decreased,other,48.0,8.0,cloudy,2.6,no,3111.0,0.0,0.0,yes
1469.0,yes,adult,534817.0,38.7,88.0,60.0,cold,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,,,2.0,normal,,66.0,13.0,serosanguious,2.0,no,2113.0,0.0,0.0,no
1470.0,no,adult,5294369.0,38.6,44.0,28.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,,7.0,decreased,firm,42.0,6.5,clear,5.0,no,0.0,0.0,0.0,yes
1471.0,no,adult,530401.0,38.1,72.0,32.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,5.3,absent,distend_large,50.0,6.6,cloudy,3.4,no,1400.0,0.0,0.0,yes
1472.0,yes,adult,522979.0,37.8,129.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,none,more_1_liter,4.0,absent,distend_large,46.0,5.9,clear,3.4,yes,4205.0,0.0,0.0,yes
